transcript,NC,CA,CCA,CS
cassava4.1_020168m,0.017241379,0.037037037,0.011764706,0.221843003
cassava4.1_030733m,0.051724138,0.410774411,0,0.221843003
cassava4.1_027922m,0.017241379,0.212121212,0,0.221843003
cassava4.1_027159m,0.017241379,0.080808081,0,0.221843003
cassava4.1_011946m,5.086206897,0.144781145,5.717647059,0.218430034
cassava4.1_012368m,4.810344828,0.164983165,5.211764706,0.218430034
cassava4.1_012857m,1.482758621,0.225589226,3.482352941,0.218430034
cassava4.1_016242m,0.137931034,0.016835017,3.141176471,0.218430034
cassava4.1_003285m,1.206896552,0.164983165,2.835294118,0.218430034
cassava4.1_013621m,2.034482759,0.080808081,2.576470588,0.218430034
cassava4.1_019830m,4.603448276,0.225589226,2.529411765,0.218430034
cassava4.1_009806m,0.172413793,0.171717172,2.4,0.218430034
cassava4.1_027278m,2.603448276,0.101010101,1.976470588,0.218430034
cassava4.1_034256m,0.75862069,0.222222222,1.482352941,0.218430034
cassava4.1_025843m,2.844827586,0.104377104,1.482352941,0.218430034
cassava4.1_016464m,1.362068966,0.148148148,1.458823529,0.218430034
cassava4.1_016151m,4.413793103,0.505050505,1.435294118,0.218430034
cassava4.1_005259m,0.879310345,0.181818182,1.341176471,0.218430034
cassava4.1_005446m,1.620689655,0.272727273,1.047058824,0.218430034
cassava4.1_023437m,0.672413793,0.077441077,1.047058824,0.218430034
cassava4.1_027050m,0.672413793,0.141414141,1,0.218430034
cassava4.1_004129m,3.206896552,0.373737374,0.964705882,0.218430034
cassava4.1_034331m,0.206896552,0.36026936,0.964705882,0.218430034
cassava4.1_006319m,0.793103448,0.178451178,0.905882353,0.218430034
cassava4.1_013492m,1.017241379,0.232323232,0.894117647,0.218430034
cassava4.1_013630m,0.931034483,0.336700337,0.882352941,0.218430034
cassava4.1_012811m,1.672413793,0.387205387,0.870588235,0.218430034
cassava4.1_022038m,0.775862069,0.228956229,0.847058824,0.218430034
cassava4.1_019831m,1.051724138,0.104377104,0.847058824,0.218430034
cassava4.1_007604m,1.568965517,0.225589226,0.8,0.218430034
cassava4.1_012242m,1.275862069,0.107744108,0.705882353,0.218430034
cassava4.1_012426m,0.620689655,0.306397306,0.635294118,0.218430034
cassava4.1_011551m,1.051724138,0.239057239,0.635294118,0.218430034
cassava4.1_006674m,0.396551724,0.32996633,0.623529412,0.218430034
cassava4.1_020829m,0.413793103,0.222222222,0.623529412,0.218430034
cassava4.1_023078m,0.551724138,0.228956229,0.6,0.218430034
cassava4.1_028847m,0.431034483,0.225589226,0.541176471,0.218430034
cassava4.1_014989m,0.862068966,0.232323232,0.529411765,0.218430034
cassava4.1_010188m,0.551724138,0.457912458,0.482352941,0.218430034
cassava4.1_019452m,0.293103448,0.191919192,0.470588235,0.218430034
cassava4.1_010002m,0.655172414,0.154882155,0.458823529,0.218430034
cassava4.1_025921m,0.034482759,0.117845118,0.447058824,0.218430034
cassava4.1_032689m,0.517241379,0.326599327,0.423529412,0.218430034
cassava4.1_009970m,2.379310345,0.232323232,0.423529412,0.218430034
cassava4.1_019882m,0.465517241,0.131313131,0.423529412,0.218430034
cassava4.1_004702m,0.344827586,0.252525253,0.4,0.218430034
cassava4.1_013945m,1.620689655,0.215488215,0.4,0.218430034
cassava4.1_011128m,0.24137931,0.191919192,0.4,0.218430034
cassava4.1_020143m,0.413793103,0.198653199,0.388235294,0.218430034
cassava4.1_013227m,0.206896552,0.515151515,0.376470588,0.218430034
cassava4.1_007273m,0.24137931,0.114478114,0.352941176,0.218430034
cassava4.1_013247m,0.24137931,0.080808081,0.341176471,0.218430034
cassava4.1_003237m,0.137931034,0.161616162,0.329411765,0.218430034
cassava4.1_005270m,0.379310345,0.356902357,0.305882353,0.218430034
cassava4.1_026679m,0.396551724,0.111111111,0.305882353,0.218430034
cassava4.1_010400m,0.224137931,0.104377104,0.305882353,0.218430034
cassava4.1_013768m,0.275862069,0.202020202,0.294117647,0.218430034
cassava4.1_031108m,0.086206897,0.077441077,0.294117647,0.218430034
cassava4.1_025830m,0.293103448,0.070707071,0.294117647,0.218430034
cassava4.1_022338m,0.517241379,0.323232323,0.282352941,0.218430034
cassava4.1_001599m,0.327586207,0.191919192,0.282352941,0.218430034
cassava4.1_002127m,0.120689655,0.441077441,0.258823529,0.218430034
cassava4.1_021303m,0.206896552,0.191919192,0.258823529,0.218430034
cassava4.1_005066m,0.189655172,0.353535354,0.247058824,0.218430034
cassava4.1_024221m,0.327586207,0.31986532,0.247058824,0.218430034
cassava4.1_024052m,0.086206897,0.252525253,0.247058824,0.218430034
cassava4.1_016117m,0.24137931,0.461279461,0.211764706,0.218430034
cassava4.1_007119m,0.051724138,0.420875421,0.211764706,0.218430034
cassava4.1_012878m,0.206896552,0.296296296,0.211764706,0.218430034
cassava4.1_017148m,0.155172414,0.134680135,0.211764706,0.218430034
cassava4.1_005527m,0.034482759,0.148148148,0.2,0.218430034
cassava4.1_025075m,0.051724138,0.060606061,0.2,0.218430034
cassava4.1_029812m,0.120689655,0.292929293,0.188235294,0.218430034
cassava4.1_012753m,0.051724138,0.198653199,0.188235294,0.218430034
cassava4.1_034425m,0.25862069,0.181818182,0.188235294,0.218430034
cassava4.1_024311m,0.189655172,0.272727273,0.176470588,0.218430034
cassava4.1_034013m,0.051724138,0.185185185,0.176470588,0.218430034
cassava4.1_016609m,0.051724138,0.158249158,0.176470588,0.218430034
cassava4.1_026348m,0.224137931,0.141414141,0.176470588,0.218430034
cassava4.1_025514m,0.051724138,0.141414141,0.164705882,0.218430034
cassava4.1_019111m,0.155172414,0.067340067,0.152941176,0.218430034
cassava4.1_032186m,0.068965517,0.053872054,0.152941176,0.218430034
cassava4.1_029178m,0.051724138,0.255892256,0.141176471,0.218430034
cassava4.1_029276m,0,0.215488215,0.141176471,0.218430034
cassava4.1_006191m,0.172413793,0.377104377,0.129411765,0.218430034
cassava4.1_018157m,0.155172414,0.127946128,0.129411765,0.218430034
cassava4.1_029861m,0.137931034,0.286195286,0.117647059,0.218430034
cassava4.1_001008m,0.086206897,0.255892256,0.117647059,0.218430034
cassava4.1_008495m,0.017241379,0.134680135,0.117647059,0.218430034
cassava4.1_029224m,0.068965517,0.074074074,0.117647059,0.218430034
cassava4.1_026437m,0.051724138,0.181818182,0.105882353,0.218430034
cassava4.1_023677m,0.344827586,0.161616162,0.094117647,0.218430034
cassava4.1_026933m,0.068965517,0.158249158,0.094117647,0.218430034
cassava4.1_031745m,0.120689655,0.343434343,0.082352941,0.218430034
cassava4.1_008520m,0.137931034,0.316498316,0.082352941,0.218430034
cassava4.1_031125m,0.137931034,0.212121212,0.082352941,0.218430034
cassava4.1_033172m,0.051724138,0.185185185,0.082352941,0.218430034
cassava4.1_020228m,0.034482759,0.161616162,0.082352941,0.218430034
cassava4.1_026686m,0,0.131313131,0.082352941,0.218430034
cassava4.1_030317m,0.103448276,0.107744108,0.082352941,0.218430034
cassava4.1_009817m,0.120689655,0.198653199,0.070588235,0.218430034
cassava4.1_022736m,0.051724138,0.043771044,0.070588235,0.218430034
cassava4.1_018305m,0.068965517,0.228956229,0.058823529,0.218430034
cassava4.1_024840m,0.051724138,0.222222222,0.058823529,0.218430034
cassava4.1_025319m,0.103448276,0.218855219,0.058823529,0.218430034
cassava4.1_022363m,0,0.205387205,0.058823529,0.218430034
cassava4.1_025082m,0.017241379,0.074074074,0.058823529,0.218430034
cassava4.1_020102m,0.017241379,0.218855219,0.047058824,0.218430034
cassava4.1_022150m,0.120689655,0.188552189,0.047058824,0.218430034
cassava4.1_016954m,0.086206897,0.141414141,0.047058824,0.218430034
cassava4.1_031884m,0.017241379,0.124579125,0.047058824,0.218430034
cassava4.1_026673m,0,0.232323232,0.035294118,0.218430034
cassava4.1_020489m,0.051724138,0.191919192,0.035294118,0.218430034
cassava4.1_032431m,0,0.074074074,0.035294118,0.218430034
cassava4.1_022956m,0.051724138,0.441077441,0.023529412,0.218430034
cassava4.1_030294m,0.017241379,0.225589226,0.023529412,0.218430034
cassava4.1_028885m,0.068965517,0.181818182,0.023529412,0.218430034
cassava4.1_027015m,0,0.158249158,0.023529412,0.218430034
cassava4.1_022511m,0,0.074074074,0.023529412,0.218430034
cassava4.1_030724m,0.017241379,0.067340067,0.023529412,0.218430034
cassava4.1_028845m,0.017241379,0.063973064,0.023529412,0.218430034
cassava4.1_026263m,0,0.515151515,0.011764706,0.218430034
cassava4.1_027864m,0.017241379,0.249158249,0.011764706,0.218430034
cassava4.1_028250m,0.051724138,0.208754209,0.011764706,0.218430034
cassava4.1_032407m,0,0.131313131,0.011764706,0.218430034
cassava4.1_023844m,0.034482759,0.104377104,0.011764706,0.218430034
cassava4.1_024745m,0.017241379,0.053872054,0.011764706,0.218430034
cassava4.1_023237m,0.086206897,0.259259259,0,0.218430034
cassava4.1_026426m,0,0.107744108,0,0.218430034
cassava4.1_019724m,3.775862069,0.356902357,4.729411765,0.215017065
cassava4.1_018845m,2.775862069,0.131313131,4.364705882,0.215017065
cassava4.1_017926m,2.793103448,0.208754209,2.705882353,0.215017065
cassava4.1_026807m,0.603448276,0.239057239,1.705882353,0.215017065
cassava4.1_013494m,0.482758621,0.215488215,1.352941176,0.215017065
cassava4.1_034218m,4.75862069,0.191919192,1.352941176,0.215017065
cassava4.1_014432m,1.413793103,0.31986532,1.305882353,0.215017065
cassava4.1_027300m,0.25862069,0.141414141,1.094117647,0.215017065
cassava4.1_008552m,0.810344828,0.232323232,1.047058824,0.215017065
cassava4.1_018053m,2.25862069,0.144781145,0.941176471,0.215017065
cassava4.1_005229m,1.034482759,0.175084175,0.894117647,0.215017065
cassava4.1_013097m,1.189655172,0.286195286,0.847058824,0.215017065
cassava4.1_021287m,0.413793103,0.292929293,0.835294118,0.215017065
cassava4.1_007274m,0.568965517,0.276094276,0.788235294,0.215017065
cassava4.1_028573m,0.189655172,0.084175084,0.788235294,0.215017065
cassava4.1_007142m,1.120689655,0.35016835,0.741176471,0.215017065
cassava4.1_003188m,0.362068966,0.195286195,0.741176471,0.215017065
cassava4.1_012752m,0.534482759,0.212121212,0.729411765,0.215017065
cassava4.1_016641m,0.827586207,0.484848485,0.694117647,0.215017065
cassava4.1_030885m,0.448275862,0.138047138,0.658823529,0.215017065
cassava4.1_006101m,0.448275862,0.114478114,0.647058824,0.215017065
cassava4.1_001708m,0.120689655,0.279461279,0.564705882,0.215017065
cassava4.1_015257m,0.103448276,0.212121212,0.564705882,0.215017065
cassava4.1_031427m,0.034482759,0.171717172,0.564705882,0.215017065
cassava4.1_018269m,0.603448276,0.191919192,0.541176471,0.215017065
cassava4.1_007433m,1.034482759,0.515151515,0.505882353,0.215017065
cassava4.1_001586m,1.086206897,0.424242424,0.482352941,0.215017065
cassava4.1_014158m,0.568965517,0.346801347,0.482352941,0.215017065
cassava4.1_014786m,0.534482759,0.255892256,0.470588235,0.215017065
cassava4.1_002596m,0.396551724,0.242424242,0.458823529,0.215017065
cassava4.1_001849m,0.603448276,0.124579125,0.447058824,0.215017065
cassava4.1_023971m,0.25862069,0.430976431,0.435294118,0.215017065
cassava4.1_006153m,0.75862069,0.218855219,0.435294118,0.215017065
cassava4.1_024927m,3.206896552,0.198653199,0.423529412,0.215017065
cassava4.1_029807m,0.034482759,0.154882155,0.388235294,0.215017065
cassava4.1_033983m,0.051724138,0.097643098,0.388235294,0.215017065
cassava4.1_028978m,0.25862069,0.141414141,0.376470588,0.215017065
cassava4.1_003029m,0.172413793,0.286195286,0.364705882,0.215017065
cassava4.1_004806m,0.172413793,0.265993266,0.364705882,0.215017065
cassava4.1_002213m,0.965517241,0.232323232,0.364705882,0.215017065
cassava4.1_002234m,0.396551724,0.117845118,0.364705882,0.215017065
cassava4.1_005604m,0.25862069,0.393939394,0.352941176,0.215017065
cassava4.1_001663m,0.172413793,0.259259259,0.352941176,0.215017065
cassava4.1_009895m,0.465517241,0.393939394,0.341176471,0.215017065
cassava4.1_020011m,0.465517241,0.228956229,0.341176471,0.215017065
cassava4.1_019463m,0.379310345,0.164983165,0.341176471,0.215017065
cassava4.1_027582m,0.293103448,0.164983165,0.329411765,0.215017065
cassava4.1_015162m,0.517241379,0.195286195,0.317647059,0.215017065
cassava4.1_002218m,0.051724138,0.161616162,0.317647059,0.215017065
cassava4.1_004132m,0.206896552,0.107744108,0.317647059,0.215017065
cassava4.1_012909m,0.224137931,0.097643098,0.305882353,0.215017065
cassava4.1_008370m,0.275862069,0.367003367,0.294117647,0.215017065
cassava4.1_032206m,0.224137931,0.242424242,0.282352941,0.215017065
cassava4.1_001578m,0.189655172,0.37037037,0.270588235,0.215017065
cassava4.1_026150m,0.224137931,0.303030303,0.270588235,0.215017065
cassava4.1_032494m,0.379310345,0.252525253,0.270588235,0.215017065
cassava4.1_016890m,0.155172414,0.195286195,0.270588235,0.215017065
cassava4.1_031332m,0.655172414,0.252525253,0.258823529,0.215017065
cassava4.1_008077m,0.224137931,0.134680135,0.258823529,0.215017065
cassava4.1_002924m,0.379310345,0.2996633,0.247058824,0.215017065
cassava4.1_003166m,0.275862069,0.094276094,0.247058824,0.215017065
cassava4.1_003599m,0.034482759,0.067340067,0.247058824,0.215017065
cassava4.1_008053m,0.155172414,0.447811448,0.235294118,0.215017065
cassava4.1_006403m,0.206896552,0.306397306,0.235294118,0.215017065
cassava4.1_010695m,0.327586207,0.269360269,0.235294118,0.215017065
cassava4.1_017609m,0.362068966,0.218855219,0.235294118,0.215017065
cassava4.1_022773m,0.75862069,0.154882155,0.235294118,0.215017065
cassava4.1_032586m,0.189655172,0.131313131,0.223529412,0.215017065
cassava4.1_002524m,0.172413793,0.414141414,0.211764706,0.215017065
cassava4.1_031606m,0.206896552,0.215488215,0.211764706,0.215017065
cassava4.1_023277m,0.068965517,0.053872054,0.211764706,0.215017065
cassava4.1_017546m,0.551724138,0.252525253,0.2,0.215017065
cassava4.1_018896m,0.534482759,0.232323232,0.2,0.215017065
cassava4.1_010444m,0.051724138,0.148148148,0.2,0.215017065
cassava4.1_023016m,0.103448276,0.090909091,0.2,0.215017065
cassava4.1_013285m,0.120689655,0.323232323,0.188235294,0.215017065
cassava4.1_010814m,0.224137931,0.286195286,0.188235294,0.215017065
cassava4.1_017329m,0.224137931,0.205387205,0.188235294,0.215017065
cassava4.1_012527m,0.068965517,0.202020202,0.188235294,0.215017065
cassava4.1_026056m,0.017241379,0.121212121,0.188235294,0.215017065
cassava4.1_021184m,0.189655172,0.393939394,0.176470588,0.215017065
cassava4.1_000671m,0.120689655,0.127946128,0.176470588,0.215017065
cassava4.1_009838m,0.086206897,0.070707071,0.176470588,0.215017065
cassava4.1_030146m,0.379310345,0.232323232,0.164705882,0.215017065
cassava4.1_006028m,0.172413793,0.175084175,0.164705882,0.215017065
cassava4.1_009558m,0.068965517,0.161616162,0.164705882,0.215017065
cassava4.1_010108m,0.293103448,0.471380471,0.152941176,0.215017065
cassava4.1_015557m,0.068965517,0.35016835,0.152941176,0.215017065
cassava4.1_023785m,0.362068966,0.336700337,0.152941176,0.215017065
cassava4.1_018864m,0.310344828,0.151515152,0.152941176,0.215017065
cassava4.1_024388m,0.120689655,0.131313131,0.141176471,0.215017065
cassava4.1_004881m,0.086206897,0.922558923,0.129411765,0.215017065
cassava4.1_016815m,0.068965517,0.218855219,0.129411765,0.215017065
cassava4.1_025328m,0.034482759,0.188552189,0.129411765,0.215017065
cassava4.1_024194m,0.172413793,0.154882155,0.129411765,0.215017065
cassava4.1_023773m,0.051724138,0.074074074,0.129411765,0.215017065
cassava4.1_011811m,0.051724138,0.444444444,0.117647059,0.215017065
cassava4.1_004875m,0.172413793,0.242424242,0.117647059,0.215017065
cassava4.1_012758m,0.103448276,0.212121212,0.117647059,0.215017065
cassava4.1_020387m,0.448275862,0.151515152,0.117647059,0.215017065
cassava4.1_021337m,0.017241379,0.090909091,0.117647059,0.215017065
cassava4.1_033815m,0.103448276,0.212121212,0.105882353,0.215017065
cassava4.1_033867m,0.103448276,0.171717172,0.105882353,0.215017065
cassava4.1_008320m,0.051724138,0.107744108,0.105882353,0.215017065
cassava4.1_020575m,0.327586207,0.424242424,0.094117647,0.215017065
cassava4.1_013336m,0.137931034,0.168350168,0.094117647,0.215017065
cassava4.1_017347m,0.034482759,0.107744108,0.094117647,0.215017065
cassava4.1_027680m,0.017241379,0.087542088,0.094117647,0.215017065
cassava4.1_011950m,0.017241379,0.077441077,0.094117647,0.215017065
cassava4.1_013474m,8.775862069,0.771043771,0.082352941,0.215017065
cassava4.1_029375m,0.103448276,0.434343434,0.082352941,0.215017065
cassava4.1_018171m,0.103448276,0.31986532,0.082352941,0.215017065
cassava4.1_005824m,0.051724138,0.202020202,0.082352941,0.215017065
cassava4.1_026220m,0.051724138,0.185185185,0.082352941,0.215017065
cassava4.1_026592m,0.051724138,0.117845118,0.082352941,0.215017065
cassava4.1_026512m,0.034482759,0.090909091,0.082352941,0.215017065
cassava4.1_024623m,0.068965517,0.04040404,0.082352941,0.215017065
cassava4.1_003745m,0.086206897,0.323232323,0.070588235,0.215017065
cassava4.1_029966m,0.068965517,0.191919192,0.070588235,0.215017065
cassava4.1_030520m,0,0.191919192,0.070588235,0.215017065
cassava4.1_028270m,0,0.138047138,0.070588235,0.215017065
cassava4.1_028542m,0,0.35016835,0.058823529,0.215017065
cassava4.1_015393m,0.086206897,0.336700337,0.058823529,0.215017065
cassava4.1_023848m,0.068965517,0.215488215,0.058823529,0.215017065
cassava4.1_004337m,0.051724138,0.208754209,0.058823529,0.215017065
cassava4.1_019729m,0.086206897,0.191919192,0.058823529,0.215017065
cassava4.1_016550m,0.017241379,0.191919192,0.058823529,0.215017065
cassava4.1_024922m,0,0.124579125,0.058823529,0.215017065
cassava4.1_029393m,0,0.111111111,0.058823529,0.215017065
cassava4.1_030933m,0.034482759,0.107744108,0.058823529,0.215017065
cassava4.1_028565m,0.086206897,0.033670034,0.058823529,0.215017065
cassava4.1_018562m,0.068965517,1.107744108,0.035294118,0.215017065
cassava4.1_033507m,0,0.333333333,0.035294118,0.215017065
cassava4.1_023926m,0.068965517,0.097643098,0.035294118,0.215017065
cassava4.1_027329m,0.086206897,0.057239057,0.035294118,0.215017065
cassava4.1_023165m,0.034482759,0.259259259,0.023529412,0.215017065
cassava4.1_021273m,0.017241379,0.252525253,0.023529412,0.215017065
cassava4.1_025046m,0,0.127946128,0.011764706,0.215017065
cassava4.1_029428m,0,0.053872054,0.011764706,0.215017065
cassava4.1_031061m,0,0.026936027,0,0.215017065
cassava4.1_015721m,2.034482759,0.269360269,6,0.211604096
cassava4.1_015241m,3.172413793,0.222222222,2.729411765,0.211604096
cassava4.1_003672m,0.413793103,0.148148148,2.247058824,0.211604096
cassava4.1_005220m,0.379310345,0.094276094,1.682352941,0.211604096
cassava4.1_013542m,1.275862069,0.488215488,1.6,0.211604096
cassava4.1_014886m,1.155172414,0.205387205,1.447058824,0.211604096
cassava4.1_008958m,1.827586207,0.505050505,0.917647059,0.211604096
cassava4.1_011335m,0.293103448,0.168350168,0.847058824,0.211604096
cassava4.1_003661m,0.793103448,0.198653199,0.823529412,0.211604096
cassava4.1_016714m,0.327586207,0.134680135,0.811764706,0.211604096
cassava4.1_018390m,0.827586207,0.333333333,0.788235294,0.211604096
cassava4.1_029492m,0.206896552,0.097643098,0.764705882,0.211604096
cassava4.1_010421m,1.448275862,0.323232323,0.729411765,0.211604096
